id,label
12444,0.111628614
12445,0.056406002000000004
12446,0.06667173
12447,0.096416004
12448,0.048812453
12449,0.055134885
12450,0.051432874
12451,0.08499205
12452,0.12631066
12453,0.10154648
12454,0.07709834
12455,0.06005923
12456,0.08512436599999999
12457,0.08089249
12458,0.10420360000000001
12459,0.06760031
12460,0.08972675
12461,0.05920862
12462,0.08663635
12463,0.07701968
12464,0.07237779
12465,0.064652085
12466,0.07652939
12467,0.047679655
12468,0.08993849
12469,0.07932418
12470,0.07080403
12471,0.08553861
12472,0.085606426
12473,0.052574627
12474,0.062717564
12475,0.08769679
12476,0.07319742
12477,0.084000535
12478,0.083870105
12479,0.058637295
12480,0.066647366
12481,0.057142198
12482,0.07652436
12483,0.09162474400000001
12484,0.06850231
12485,0.08592684
12486,0.04482037
12487,0.078194365
12488,0.07657022
12489,0.07689054
12490,0.05864599
12491,0.105595015
12492,0.049646157999999996
12493,0.07592242
12494,0.070777215
12495,0.07782258
12496,0.09945052
12497,0.08013014
12498,0.05737602
12499,0.057049800000000005
12500,0.10180425
12501,0.09113928
12502,0.04297172
12503,0.06438880400000001
12504,0.08863462
12505,0.13033272
12506,0.04685859
12507,0.062391054
12508,0.10476189999999999
12509,0.06475022400000001
12510,0.08049478
12511,0.07978437
12512,0.076531425
12513,0.08929442
12514,0.06548295
12515,0.07739302
12516,0.072836526
12517,0.081371
12518,0.06275175
12519,0.082598075
12520,0.09511374
12521,0.04732159
12522,0.033618525
12523,0.064958446
12524,0.08380244
12525,0.11221733
12526,0.10112288
12527,0.04439295
12528,0.110284865
12529,0.050415155
12530,0.08400210000000001
12531,0.10073686
12532,0.108934164
12533,0.10809507
12534,0.06283284
12535,0.055451553
12536,0.05199515
12537,0.11791981
12538,0.102746
12539,0.11947683
12540,0.10896301
12541,0.07616075
12542,0.061447605
12543,0.06998733
12544,0.04641028
12545,0.068283975
12546,0.10086009
12547,0.07449957
12548,0.09534926
12549,0.06755807
12550,0.05192401
12551,0.087526545
12552,0.0829131
12553,0.057708047
12554,0.060115807
12555,0.067007154
12556,0.07128519999999999
12557,0.06276671
12558,0.07094500000000001
12559,0.05001971
12560,0.05411527
12561,0.09032878
12562,0.08116232599999999
12563,0.040205088
12564,0.034181937999999995
12565,0.04750698
12566,0.09059621400000001
12567,0.05339798
12568,0.08014675
12569,0.07190289
12570,0.080587886
12571,0.070146635
12572,0.08565425
12573,0.06357787
12574,0.07243676
12575,0.05016931
12576,0.06251402
12577,0.05765935
12578,0.062947564
12579,0.06691791
12580,0.07830798
12581,0.08514019
12582,0.0866854
12583,0.10647288
12584,0.08479788
12585,0.06558339
12586,0.07539548
12587,0.06890818
12588,0.08109805
12589,0.06598728
12590,0.076148845
12591,0.120203696
12592,0.10574373599999999
12593,0.07117922
12594,0.09305922
12595,0.05256018
12596,0.071916014
12597,0.07073545
12598,0.07576393
12599,0.085539654
12600,0.0748463
12601,0.06703423
12602,0.073905915
12603,0.10478954
12604,0.054468765999999995
12605,0.09856059
12606,0.07769785
12607,0.04159669
12608,0.08613986
12609,0.07830818
12610,0.06617962
12611,0.08344376
12612,0.09144449
12613,0.10802479
12614,0.07938925
12615,0.0691919
12616,0.124711305
12617,0.07657015
12618,0.09307656
12619,0.06940636
12620,0.06062363
12621,0.072564535
12622,0.044682384000000006
12623,0.06756311
12624,0.07273267
12625,0.06509288
12626,0.055577475999999994
12627,0.07588196
12628,0.057805665
12629,0.052444885999999996
12630,0.07012918
12631,0.08922944
12632,0.11400026
12633,0.09414071
12634,0.05811684599999999
12635,0.08009559
12636,0.04952974
12637,0.07252109
12638,0.08239994
12639,0.10021594
12640,0.037093434
12641,0.096487395
12642,0.06982024
12643,0.06655187
12644,0.06721295
12645,0.053269308
12646,0.064253815
12647,0.10544655
12648,0.07124013
12649,0.07210415
12650,0.09825613
12651,0.05961677
12652,0.068186894
12653,0.07959562
12654,0.07631777
12655,0.05083602
12656,0.0645093
12657,0.077524245
12658,0.091821894
12659,0.0706258
12660,0.062297347999999995
12661,0.099437915
12662,0.08405168
12663,0.09591877
12664,0.056266795999999994
12665,0.066172026
12666,0.08376528
12667,0.07111898
12668,0.10175732
12669,0.07959332
12670,0.049755633
12671,0.09227647
12672,0.09274137
12673,0.09020667
12674,0.095425524
12675,0.07721544
12676,0.0773817
12677,0.065930985
12678,0.09240685400000001
12679,0.05586147
12680,0.06318592
12681,0.055038285
12682,0.04594847
12683,0.08220668
12684,0.06713105
12685,0.072002
12686,0.06616627
12687,0.09758061
12688,0.062761
12689,0.052510947
12690,0.097914055
12691,0.07224578
12692,0.06366041
12693,0.082655326
12694,0.0841407
12695,0.0730993
12696,0.052825585
12697,0.054905154000000005
12698,0.079343215
12699,0.09069997
12700,0.09643065
12701,0.07003812
12702,0.051983457000000004
12703,0.065946415
12704,0.091098525
12705,0.07427244
12706,0.05931175
12707,0.06538512
12708,0.074271075
12709,0.07880015
12710,0.07006603
12711,0.09296846
12712,0.08057101
12713,0.06620736
12714,0.08734563
12715,0.078758016
12716,0.05960673
12717,0.07571760000000001
12718,0.07588892400000001
12719,0.10476497
12720,0.068365596
12721,0.07153229
12722,0.06053618
12723,0.07805179
12724,0.07275502
12725,0.08165303
12726,0.05161265
12727,0.06685160000000001
12728,0.059866622
12729,0.068864726
12730,0.07997011400000001
12731,0.09936077
12732,0.061118037
12733,0.06705493
12734,0.07669701
12735,0.090003416
12736,0.06851485
12737,0.06548375
12738,0.08094268
12739,0.061869035999999995
12740,0.08641158
12741,0.09967804
12742,0.07234619
12743,0.06503226
12744,0.08086976
12745,0.07017079
12746,0.06295663
12747,0.08264743
12748,0.06765763
12749,0.07556605
12750,0.10133024
12751,0.08072453
12752,0.09908674
12753,0.065329805
12754,0.07531968
12755,0.08109816
12756,0.080867745
12757,0.050405017999999996
12758,0.078271195
12759,0.08109043
12760,0.07003505
12761,0.068975374
12762,0.094908185
12763,0.0426755
12764,0.06760845
12765,0.06809655
12766,0.08421658
12767,0.08893927
12768,0.07258005
12769,0.059357695
12770,0.038565102999999996
12771,0.10351189
12772,0.09494665
12773,0.08274483
12774,0.09644901
12775,0.08709589999999999
12776,0.080973715
12777,0.07757967
12778,0.069617756
12779,0.06577211599999999
12780,0.07720581
12781,0.08738473
12782,0.09854152
12783,0.08523204
12784,0.06837599999999999
12785,0.07941663
12786,0.06624055
12787,0.084563985
12788,0.038883213
12789,0.10024689
12790,0.10139787
12791,0.07150128
12792,0.07968544
12793,0.11176916
12794,0.067337446
12795,0.082932785
12796,0.06863509
12797,0.06645695
12798,0.08906342
12799,0.06538759
12800,0.08930169
12801,0.05755943400000001
12802,0.07588605
12803,0.06238819
12804,0.07714039
12805,0.10245898
12806,0.06861711
12807,0.066797495
12808,0.077817254
12809,0.0828682
12810,0.10737543599999999
12811,0.08657292
12812,0.04716196
12813,0.048000086
12814,0.08330241
12815,0.08921002
12816,0.057248756
12817,0.08822868
12818,0.068089366
12819,0.05341312
12820,0.032341983
12821,0.10400192
12822,0.06899571
12823,0.08389854
12824,0.06818869
12825,0.0822482
12826,0.10091818
12827,0.06879378
12828,0.08651798
12829,0.08536764
12830,0.06426038
12831,0.08295736
12832,0.093210705
12833,0.06853522
12834,0.09331264
12835,0.10348486
12836,0.049453538
12837,0.07721864
12838,0.05971478
12839,0.0869051
12840,0.07275105
12841,0.06716783
12842,0.07489453
12843,0.09334276
12844,0.10217459
12845,0.082124025
12846,0.080911405
12847,0.10039413
13004,0.08116482
13005,0.059298575
13006,0.06316648
13007,0.04762412
13008,0.06435286
13009,0.043752454
13010,0.067402214
13011,0.050454963
13012,0.05239654
13013,0.057495028
13014,0.041022997
13015,0.050205052
13016,0.060460917999999995
13085,0.10670530000000002
13086,0.09367274
13087,0.066757716
13088,0.08820593
13089,0.13936988
13090,0.07689633
13091,0.08773095
13092,0.12849094
13093,0.10613244
13094,0.10128295
13095,0.077459455
13096,0.1048461
13097,0.07996433
13098,0.09779684
13099,0.10470429
13100,0.096838295
13101,0.16987038
13102,0.09363716
13103,0.16220598
13104,0.072446845
13105,0.08201901
13106,0.1026596
13107,0.11320197
13108,0.08369324
13109,0.104070336
13110,0.10799874
13111,0.075137645
13112,0.06531111
13113,0.103857465
13114,0.07768136
13115,0.06647941
13116,0.095607296
13117,0.08573129
13118,0.10097350000000001
13119,0.07905683
13120,0.07835979
13121,0.0771541
13122,0.08783731
13123,0.1121962
13124,0.12700416
13125,0.05730768
13126,0.08946544
13127,0.075131096
13128,0.10882327
13129,0.09839857
13130,0.064470604
13131,0.09717947
13132,0.08348119
13133,0.08513725
13134,0.10141019
13135,0.093597755
13136,0.10768658
13137,0.08099994
13138,0.04753984
13139,0.071388274
13140,0.09823413
13141,0.09361614
13142,0.08006948
13143,0.06727436
13144,0.08487961
13145,0.13918377
13146,0.06805294
13147,0.12109912
13148,0.09752652
13149,0.1028144
13150,0.11521897
13151,0.09320988
13152,0.10117403400000001
13153,0.15182696
13154,0.13925198
13155,0.09447027
13156,0.128768
13157,0.07379452
13158,0.13030364
13159,0.15115188
13160,0.14292486
13161,0.120678306
13162,0.10269105
13163,0.12510088
13164,0.09917239
13165,0.10040110000000001
13166,0.09780532
13167,0.083938956
13168,0.11600208
13169,0.12564111
13170,0.12251761
13171,0.095257044
13172,0.09970643
13173,0.058523572999999995
13174,0.13804407
13175,0.11997946
13176,0.124183364
13177,0.09937208
13178,0.11417864
13179,0.09869619
13180,0.08020298
13181,0.09168329
13182,0.15461393
13183,0.11427168
13184,0.119654804
13185,0.11495935
13186,0.10078308
13187,0.13098237
13188,0.12729669
13189,0.094678186
13190,0.11062829
13191,0.12104888
13192,0.10121684
13193,0.11684794
13194,0.12145942400000001
13195,0.11474468
13196,0.13161477
13197,0.09617002
13198,0.12024656
13199,0.13093242
13200,0.10553598
13201,0.10296954
13202,0.082959935
13203,0.10483128
13204,0.08353387
13205,0.07511286
13206,0.12638606
13207,0.12529536
13208,0.07046273
13209,0.10421833
13210,0.08252316
13211,0.09226406
13212,0.1441961
13213,0.06286368
13214,0.1399451
13215,0.12663913
13216,0.13013479
13217,0.15023261
13218,0.11784454
13219,0.120111704
13220,0.08730672
13221,0.17763108
13222,0.13635164
13223,0.10016514
13224,0.12982039
13225,0.09276847
13226,0.07949921
13227,0.09286228
13228,0.112735294
13229,0.16145359
13230,0.12644778
13231,0.09461075
13232,0.08632191
13233,0.11877278
13234,0.15314856
13235,0.09910266
13236,0.16015646
13237,0.14426447
13238,0.11092766400000001
13239,0.16843627
13240,0.10847431
13241,0.09961414
13242,0.15661483
13243,0.11411767
13244,0.14096047
13245,0.11010902
13246,0.16079532
13247,0.10886853
13248,0.14092675
13249,0.12343824
13250,0.1580736
13251,0.14628024
13252,0.08312233
13253,0.11452199
13254,0.105330124
13255,0.107986785
13256,0.10887583
13257,0.10914069
13258,0.10547389
13259,0.11968349
13260,0.102409594
13261,0.091536164
13262,0.11691753
13263,0.10335363
13264,0.1245595
13265,0.09329685
13266,0.17354791
13267,0.14267947
13268,0.095001034
13269,0.10147596
13270,0.13861825
13271,0.123370096
13272,0.10062839999999999
13273,0.13599104
13274,0.09802309
13275,0.13342866
13276,0.09798719
13277,0.13257919
13278,0.13160343
13279,0.11506666
13280,0.15739499
13281,0.109510005
13282,0.107743286
13283,0.09814479
13284,0.096359454
13285,0.09309883
13286,0.098595954
13287,0.20725435
13288,0.0667843
13289,0.102786615
13290,0.14834589999999998
13291,0.10149798
13292,0.11358303
13293,0.12338126
13294,0.11540395
13295,0.10091915
13296,0.09850895
13297,0.08979479
13298,0.12269287599999999
13299,0.13763359
13300,0.11063868
13301,0.13372818
13302,0.12228742
13303,0.11713624
13304,0.08528216
13305,0.05528084
13306,0.04827147
13307,0.109261334
13308,0.0771607
13309,0.056236512999999995
13310,0.057521865
13311,0.055284698
13312,0.052547522
13313,0.065424114
13314,0.042617023
13315,0.124063775
13316,0.04584171
13317,0.07687594
13318,0.054535747
13319,0.0388071
13320,0.043092627
13321,0.0737471
13322,0.048321377
13323,0.066134475
13324,0.08699334
13336,0.16875105
13337,0.13544348
13338,0.10099277
13339,0.124209285
13340,0.13086015
13341,0.12385803
13342,0.15832342
13343,0.100156985
13344,0.08091602
13345,0.10121162
13346,0.12987188
13347,0.13273443
13348,0.13619868
13349,0.10592133
13350,0.16156763
13351,0.1250869
13352,0.0983294
13353,0.12374193
13354,0.12505983
13355,0.1272257
13356,0.15083
13357,0.08890482
13358,0.17649111
13359,0.12630048
13360,0.15646952
13361,0.16862155
13362,0.11471025
13363,0.19788028
13364,0.07367342
13365,0.15015103
13366,0.16677056
13367,0.11795285
13368,0.17156485
13369,0.13390537
13370,0.13190217
13371,0.13001731
13372,0.23794478
13373,0.17403670000000002
13374,0.12077051400000001
13375,0.17507386
13376,0.12956756
13377,0.14713609
13378,0.111096844
13379,0.16834626
13380,0.113262296
13381,0.20767578
13382,0.118880585
13383,0.14101401
13384,0.12023239
13385,0.18050651
13386,0.14538507
13387,0.13984449999999998
13388,0.1459904
13389,0.13071881
13390,0.17231917
13442,0.05579382
13443,0.049758933
13444,0.08655575
13452,0.07252118
13453,0.04906368
13454,0.051584236
13455,0.062222097000000004
13456,0.06755971
13457,0.056132346
13458,0.062160585
13459,0.061612877999999996
13460,0.06415126
13461,0.06271083
13462,0.057840034000000005
13463,0.07059595
13464,0.06336281
13465,0.05713138
13466,0.057274003
13467,0.06674852
13468,0.050673187
13469,0.06475822
13470,0.062616356
13471,0.063579045
13472,0.08039988599999999
13473,0.0572241
13474,0.06427138
13475,0.05535474
13476,0.04725861
13477,0.06589726
13478,0.08004985
13479,0.058620464000000004
13480,0.0730543
13481,0.075025916
13482,0.08040332
13483,0.06359395400000001
13484,0.08241584
13485,0.061340623
13486,0.079857945
13487,0.06963849
13488,0.08188895
13489,0.06884661
13490,0.065372236
13491,0.06839132
13492,0.07266061
13493,0.069960654
13494,0.0790437
13495,0.06411662
13496,0.09077112400000001
13497,0.072785385
13498,0.0586268
13499,0.07524567
13500,0.06196133400000001
13501,0.058664817
13502,0.07525979
13503,0.06540974
13504,0.06866982599999999
13505,0.07220252
13506,0.057946015
13507,0.0932209
13508,0.06460905
13509,0.045718655
13510,0.06168936
13511,0.07669398
13512,0.085119374
13513,0.07789429
13514,0.08407883
13515,0.06880629
13516,0.07186537
13517,0.09235606
13518,0.04320781
13519,0.07592523
13520,0.06615506
13521,0.06593474
13522,0.06759241
13523,0.09191737
13524,0.05733586
13525,0.069411345
13526,0.07876909
13527,0.088679686
13528,0.050350975
13529,0.088771045
13530,0.078513205
13531,0.07760407
13532,0.08406412
13533,0.06185678
13534,0.06485962
13535,0.06707203
13536,0.062268153
13537,0.07895889
13538,0.08327412
13539,0.08630403
13540,0.08655437
13541,0.054947592
13542,0.07752251
13543,0.065197796
13544,0.07112039
13545,0.10663087
13546,0.08225533
13547,0.060157
13548,0.074103616
13549,0.06419138
13550,0.07039488
13551,0.07379253
13552,0.108469695
13553,0.09469538
13554,0.065593295
13555,0.047785547000000005
13556,0.05265656
13557,0.06934976
13558,0.06823335
13559,0.075492084
13560,0.07395035
13561,0.040409356
13562,0.061251402
13563,0.07288619
13564,0.0954922
13565,0.074295685
13566,0.06739087
13567,0.09444287
13568,0.08982577
13569,0.04848553
13570,0.07340165
13571,0.06880797
13572,0.04615759999999999
13573,0.06543857
13574,0.059418857
13575,0.11186729
13576,0.11628768
13577,0.08250024
13578,0.0826862
13579,0.08456026
13580,0.05670715
13581,0.07844579
13582,0.06570382400000001
13583,0.043072495999999995
13584,0.062313682999999995
13585,0.06380815
13586,0.046003107
13587,0.06423756
13588,0.061682712
13589,0.08388545
13590,0.11078328
13591,0.06416351
13592,0.09066843
13593,0.068601884
13594,0.07646026
13595,0.052800488
13596,0.059280645
13597,0.068215184
13598,0.082590684
13599,0.07241227
13653,0.060026935999999996
13654,0.059799835
13655,0.07971432
13656,0.05271313
13657,0.06811036
13658,0.07839623
13659,0.096397065
13669,0.10351318
13670,0.118476056
13671,0.121897675
13672,0.13301064
13673,0.1706374
13674,0.11152231
13675,0.14289276
13676,0.15170324
13677,0.13143416
13678,0.12115772
13679,0.10247262
13680,0.10842112
13681,0.1475302
13682,0.12788959
13683,0.14568198
13684,0.13470133
13685,0.12593558
13686,0.12943003
13687,0.119681604
13688,0.12085838
13689,0.15841597
13690,0.12097054
13691,0.14748435
13692,0.13631918
13693,0.08675571
13694,0.16951248
13695,0.22051710000000002
13699,0.07696653
13700,0.08439872400000001
13701,0.086826876
13702,0.074596524
13703,0.060045913
13704,0.07483633
13705,0.07550599
13706,0.069568805
13707,0.079831384
13708,0.07990541
13709,0.1407298
13710,0.096931204
13711,0.076344766
13712,0.09523772
13713,0.09440848
13714,0.103060074
13715,0.07219217
13716,0.06307848
13717,0.1012092
13718,0.06774053
13719,0.07605585
13720,0.08576368
13721,0.12223092
13722,0.07735464
13723,0.09529883
13724,0.12229344
13725,0.11367574
13726,0.11837470000000001
13727,0.066197224
13728,0.099224806
13729,0.1077343
13730,0.082868375
13731,0.10840807
13732,0.08380611
13733,0.08698393
13734,0.06824828
13735,0.09897163
13736,0.09676817
13737,0.065529466
13738,0.069323875
13739,0.0832161
13740,0.14841697
13741,0.15445974
13742,0.09718849
13743,0.075706914
13744,0.08442111
13745,0.11077525
13746,0.087095514
13747,0.1376776
13748,0.08545398
13749,0.09881996
13750,0.06822954
13751,0.15724199
13752,0.065603405
13753,0.11761829
13754,0.09472492
13755,0.04057759
13756,0.0849504
13757,0.07461059
13758,0.083490565
13759,0.07906854
13760,0.102261424
13761,0.07382097
13762,0.09316189
13763,0.11565856
13764,0.10304564
13765,0.087261
13766,0.10483719
13767,0.108313374
13768,0.13420339
13769,0.119169876
13770,0.09557992
13771,0.11507550000000001
13772,0.10887963
13773,0.17592357
13774,0.14439277
13775,0.15847798
13776,0.12931538
13777,0.14595562
13778,0.09671823
13779,0.124470256
13780,0.13177216
13781,0.14090027
13782,0.1232012
13783,0.12782057
13784,0.12804569999999998
13785,0.07840239999999998
13786,0.09024466
13787,0.13060539999999998
13788,0.09896227
13789,0.11004508
13790,0.13726957
13791,0.08877232
13792,0.05289848
13793,0.103757545
13794,0.104327
13795,0.11878738
13796,0.11476468
13797,0.11686822
13798,0.13592386
13799,0.106191985
13800,0.13913485
13801,0.11756813
13802,0.13441308
13803,0.09426206
13804,0.103611074
13805,0.13565475
13806,0.13911313
13807,0.113682635
13808,0.101478025
13809,0.08634994
13810,0.12709332
13811,0.09613250000000001
13812,0.110328756
13813,0.11780106
13814,0.12724656
13815,0.114938185
13816,0.12890339
13817,0.106093206
13818,0.10204107
13819,0.1190894
13820,0.10889818
13821,0.08834821
13822,0.09381005
13823,0.118495
13824,0.11591844
13825,0.11412072
13826,0.07001784400000001
13827,0.07751705
13828,0.08434428
13829,0.09488359
13830,0.054550573
13831,0.085032105
13832,0.052139487000000005
13833,0.09607844
13834,0.06391545400000001
13835,0.07929154
13836,0.046917025
13837,0.06612655
13838,0.09724241
13839,0.06189189
13840,0.09469672
13841,0.0735383
13842,0.06337088
13843,0.07531694
13844,0.06658801
13845,0.080680415
13846,0.054460622
13847,0.041116573
13848,0.09950239999999999
13849,0.1088749
13850,0.06243335
13851,0.09628738
13852,0.057721626
13853,0.070068575
13854,0.06764053
13855,0.0706654
13856,0.07766792
13857,0.045330744000000006
13858,0.050413072
13859,0.09978417
13860,0.06313173
13861,0.10398399
13862,0.06037142
13863,0.07366399
13864,0.055493022999999995
13865,0.08671113
13866,0.024882754
13867,0.07735599
13868,0.062379576
13869,0.04908374
13870,0.061532114000000006
13871,0.044588499999999996
13872,0.058555387
13873,0.04864834
13874,0.067020245
13875,0.07274861
13962,0.05714292
13963,0.09891994
13964,0.10588356
13965,0.079689905
13966,0.06380464
13967,0.11135503
13968,0.08747715
13969,0.07290374
13970,0.09651463
13971,0.025942998
13972,0.06343521
13973,0.07406519
13974,0.08187802
13975,0.09695728
13976,0.12508869
13977,0.0968497
13978,0.16242874
13979,0.11458051
14002,0.053294543
14003,0.052514367
14004,0.033277422
14005,0.05592374
14006,0.067005046
14007,0.060189205999999995
14008,0.050227966
14009,0.04071280000000001
14010,0.048553165
14011,0.039512325
14012,0.04574732
14013,0.04372997
14014,0.038177025
14015,0.046869583
14016,0.053429414
14017,0.05071664
14018,0.064456776
14019,0.040532775
14020,0.06345307
14021,0.042773615999999993
14022,0.05487126
14023,0.04831507
14024,0.044946317
14025,0.035683423
14026,0.055468425
14027,0.08812912
14028,0.14757583
14029,0.10618021
14030,0.09246658
14031,0.09195898
14032,0.07008983
14033,0.09993097
14034,0.11646435
14035,0.12853518
14036,0.093303725
14037,0.08867661
14038,0.10527231
14039,0.06441903
14040,0.08742116
14041,0.07138127
14042,0.08910251
14043,0.08213834
14044,0.07259277
14045,0.09856113
14046,0.08420465
14047,0.085399315
14048,0.08374899
14049,0.0827324
14050,0.10553842
14051,0.17001794
14052,0.07907491
14053,0.10392812
14054,0.12951596
14055,0.12905627
14056,0.09945280000000001
14057,0.075853
14058,0.13985819
14059,0.14850102
14060,0.06558057
14061,0.097103335
14062,0.0854396
14063,0.094277896
14064,0.10984826
14065,0.105359726
14066,0.08268868
14067,0.11340791
14068,0.11556665599999999
14069,0.09869241
14070,0.07120466
14071,0.16008916
14072,0.11129746
14073,0.12607218
14074,0.07992017
14075,0.11611191
14076,0.12422707
14077,0.089842126
14078,0.10341680000000002
14079,0.09250669
14080,0.12064077
14081,0.1902463
14082,0.106945865
14083,0.11761614
14084,0.12907979
14085,0.09804460400000001
14086,0.10121993
14087,0.08229507
14088,0.08874682
14089,0.08300176
14090,0.10910408
14091,0.104630366
14092,0.047488444000000005
14093,0.10988235
14094,0.12449548
14095,0.12044632
14096,0.17356117
14097,0.10635322
14098,0.12299394599999999
14099,0.15875472
14100,0.10516746
14101,0.08058973
14102,0.10638038
14103,0.08768301
14104,0.11860804
14105,0.111867584
14106,0.12582093
14107,0.09214293
14108,0.12526715
14109,0.08315962
14110,0.09108459
14111,0.15303145
14112,0.11587627
14113,0.1235447
14114,0.07273113
14115,0.033309046
14116,0.07734433
14117,0.08253753
14118,0.12421518599999999
14119,0.11065127
14120,0.11593913
14121,0.1314388
14122,0.15817273
14123,0.0918414
14124,0.07407322
14125,0.093952276
14126,0.15014885
14127,0.08724724
14128,0.08370256400000001
14129,0.10351052
14130,0.09813481
14131,0.11850421
14132,0.097914204
14133,0.09379596
14134,0.09783735
14135,0.08292426
14136,0.12124800000000001
14137,0.12763627
14138,0.11664911
14139,0.06747606
14140,0.08185585
14141,0.09067236
14142,0.0997477
14143,0.10471706
14144,0.11392354
14145,0.09916408
14146,0.07871092
14147,0.09824429999999999
14148,0.093295924
14209,0.080306955
14210,0.119587556
14211,0.100768425
14212,0.08937548
14213,0.08517429
14214,0.11971333
14215,0.106719755
14216,0.089196384
14217,0.08791188
14218,0.08773843
14219,0.101540655
14220,0.0757813
14221,0.08562789999999999
14222,0.09404451
14223,0.06292762
14224,0.07771773
14225,0.08998358
14226,0.10293458
14227,0.06782066
14228,0.070228055
14229,0.08121125
14230,0.066203564
14231,0.09064282
14232,0.1089052
14260,0.11565723
14261,0.18950583
14262,0.09602781
14263,0.12101480000000002
14264,0.08660092
14265,0.11979815
14266,0.10873498
14267,0.106168345
14268,0.12392576
14269,0.068131745
14270,0.06120957
14271,0.12816255
14272,0.12870032
14273,0.13620493
14274,0.16146041
14275,0.12024453
14276,0.10022534
14277,0.13329193
14278,0.11542272599999999
14279,0.11537822
14280,0.108688965
14281,0.10989685
14282,0.13311052
14283,0.11647605
14284,0.20901741
14285,0.10615813
14286,0.08951902
14287,0.11437731
14288,0.14001912
14289,0.092061356
14290,0.13158470000000003
14291,0.124842085
14292,0.066073336
14293,0.13342127
14294,0.10284571
14295,0.11461305
14296,0.106124565
14297,0.11974879
14298,0.17995042
14299,0.09991373
14300,0.15513144
14301,0.079499334
14302,0.098045915
14303,0.14562112
14304,0.0931715
14305,0.12114314
14306,0.10604828
14307,0.10128913
14308,0.1680527
14309,0.11997835
14310,0.13645
14311,0.10672279400000001
14312,0.14599133
14313,0.10259535
14314,0.077536896
14315,0.113298066
14316,0.15730092
14317,0.13374160000000002
14318,0.08814339
14368,0.1571671
14369,0.17465709
14370,0.101639576
14371,0.16412765
14372,0.121547595
14373,0.16062775
14374,0.18129662
14375,0.13205543
14376,0.15447256
14377,0.11076229
14378,0.15902837
14379,0.09712761
14380,0.09337713
14381,0.121385664
14382,0.17160313
14383,0.11972637
14384,0.11786001
14385,0.113130175
14386,0.14144722
14387,0.1302616
14388,0.12906511
14389,0.10322837
14390,0.18802264
14391,0.10608291
14392,0.11675266
14393,0.18889152
14394,0.12812041
14395,0.15154701
14396,0.16660823
14397,0.15264034
14398,0.13165067
14399,0.108094744
14400,0.13085909
14401,0.13214648
14402,0.08539551
14403,0.15114681
14404,0.13941137
14405,0.14339207
14406,0.106480174
14407,0.19442712
14408,0.13791698
14409,0.15771489
14410,0.14471953
14411,0.11171567
14412,0.09364878
14413,0.13191643
14414,0.11236375
14415,0.10269252
14416,0.13808559
14417,0.1363927
14418,0.12417737400000001
14419,0.13126913
14420,0.10056389
14421,0.14521710000000002
14422,0.16622643
14423,0.1132537
14424,0.10882007
14425,0.094793186
14426,0.17485891
14427,0.09824628
14428,0.13087697
14429,0.12701549
14430,0.08255893
14431,0.12847151
14432,0.09323067
14433,0.16871835
14434,0.10805089
14435,0.17092928
14436,0.12813003
14437,0.15793093
14438,0.0923306
14439,0.14788829999999997
14440,0.103432864
14486,0.08324575
14487,0.071812816
14488,0.10516038
14489,0.11097308
14490,0.092224576
14491,0.07605812
14492,0.0814222
14493,0.052570295
14494,0.13360079
14495,0.07276611
14496,0.14609112
14497,0.14566848
14499,0.12811585
14500,0.12090049
14501,0.107639775
14502,0.100561425
14503,0.09050064
14504,0.11424212
14505,0.10319336
14506,0.12425881
14507,0.07672034
14508,0.11958516
14509,0.13286637
14510,0.09501352
14511,0.08783018599999999
14512,0.11281835
14513,0.087278515
14514,0.09686234
14515,0.104149155
14516,0.07736141
14517,0.09593213
14518,0.08569819
14519,0.13610621
14533,0.15896313
14534,0.12179552
14535,0.065380834
14536,0.09150386
14537,0.11440684
14538,0.104230024
14539,0.09928644
14540,0.08350507
14541,0.080612205
14542,0.12237936
14543,0.0811625
14544,0.08059876
14545,0.06250923
14546,0.05962755
14547,0.06190932
14548,0.06295975
14549,0.075323746
14550,0.05900791
14551,0.057260822999999995
14552,0.055560425
14553,0.08204550000000001
14554,0.06497913599999999
14555,0.05283323
14556,0.061345215999999994
14557,0.082564056
14558,0.064772636
14559,0.0919653
14560,0.07824237
14561,0.06269311
14562,0.073275596
14563,0.057738107000000004
14564,0.10302233
14565,0.06073603
14566,0.064149775
14567,0.073125556
14568,0.059490006
14569,0.060652714
14570,0.08076439999999999
14571,0.05700042
14572,0.0828995
14573,0.086757526
14574,0.062407468
14575,0.07155018
14576,0.0810119
14577,0.06145059
14585,0.14114079999999998
14586,0.1475423
14587,0.1374226
14588,0.118130825
14589,0.09218046
14590,0.13940954
14591,0.12618302
14592,0.1381896
14593,0.15506004
14594,0.14237339999999998
14595,0.11009437
14596,0.092486165
14597,0.17425269
14598,0.14778712
14599,0.12291931
14600,0.112357415
14601,0.14792238
14602,0.09574394
14603,0.10535588
14604,0.12811843
14605,0.15614042
14606,0.110369064
14607,0.11497882
14608,0.115664616
14609,0.103594184
14610,0.12030899999999999
14611,0.21999066
14612,0.10459863
14613,0.09468681
14614,0.13113113
14615,0.11766488
14616,0.116365984
14617,0.044418335
14618,0.04421634
14619,0.04992144
14620,0.04471126
14621,0.07332574
14622,0.085295774
14623,0.06178011
14624,0.050645918
14625,0.05589353
14626,0.045858095999999994
14627,0.05023694
14628,0.038961694
